bin,type
01000000000000000111000000000100010100000000000111000000101000000000000000001,0
01000000000000001100111100010011011110000000000001000000100001011000000000001,0
01000000000001101100010100001101100110000000001110000001010000000000000000001,0
01000000000000000001101100001100001111000000000011000011011011100011000000001,0
01000000000000000100011000000000000001000000111100000010001000000000000010110,1
00000000000000000010110000000000101011000000000001000000100000000000001100111,0
01000000000000000000001001000000000101000000001010000000111010010011000000001,0
01000000000000001011110000100110100110000000000111000000101000101101000000001,0
00000000000000000000000000000000000001000000000000000000000000000000000000110,0
01000000000000000100011000000000000001000001001111000010010000000000001111111,1
01000000000000001010001100110101000111000000000001000010111001111110000000001,0
01000000000000000100011000000000000001000100110011000001100000000000000110110,1
01000000000000000100011000000000000001000011010010000011011000000000000110101,1
01000000000000100110000000110101101110000000000010000000110011101111000000001,0
01000000000000000100011000000000000001000101101111000011010000000000001111110,1
01000000000000001010001000010100010111000000000011000001010000001010000000001,0
00000000000000000000000000000000000000000000000011000000011000000000000000001,0
01000000000000000100011000000000000001000101011001000010001000000000000010110,1
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000000100011000000000000001000110000101000011011000000000000110101,1
01000000000000000111111000000100000110000000001000000011110000000000000000001,0
01000000000000000100011000000000000001000110000101000011010000000000001111110,1
01000000000000000001010000001110000111000000000001000000001000010100000000001,0
01000000000000000100011000000000000001000110000101000011011000000000000110101,1
01000000000000000100011000000000000001000010000101000000100000000000000000011,1
01000000000000000100011000000000000001000010001101000000110000000000001000010,1
01000000000000000101011000010110111011000000000011000000011000011101000000110,0
01000000000000000100011000000000000001000110000010000110001000000000000010011,1
01000000000000000100011000000000000001000001010000000000101000000000000101010,1
01000000000000000001101101111011000001000000110011000111100000000000000000001,0
01000000000000000100011000000000000001000000100101000001011000000000001111101,1
01000000000000000001001100010100001101000000001001000011010011000011000000001,0
01000000000000000100011000000000000001000101011111000001111000000000001010111,1
01000000000000000100011000000000000001000001101111000001111000000000001010111,1
01000000000000000100011000000000000001000010000100000010010000000000001111111,1
01000000000000000100011000000000000001000110101011000010010000000000001111111,1
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
00000000000000001100110100000000000001000000000100000001100001010111011100101,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
00000000000000000000000000000000000000000000000001000000001000000000000000001,0
01000000000000000100011000000000000001000001001000000000000000000000000011011,1
01000000000000000010100001010000101110000000001101000001111000000000000000001,0
01000000000000000100011000000000000001000010000101000000110000000000001000010,1
01000000000000000100011000000000000001000110100010000000010000000000001101110,1
01000000000000000111111000010011100111000000000011000000011000011100000000001,0
00000000000000000000000000101010010001000000000001000000001000000000000000000,0
01000000000000000010011100000110101101000000010000000001001011010111000000001,0
01000000000001010110000000000011101011000000000000000000001011100111000101100,0
00000000000000000010101100101101001101000000011010101010100000000000000000000,0
01000000000000000100011000000000000001000100111001000001010000000000000111100,1
01000000000000000100011000000000000001000110000110000010001000000000000010110,1
01000000000000010101001100111111110111000000000000000010000000011101000000001,0
01000000000000000010001000011110010100000000001101000001111000111100000000001,0
01000000111100000111010100000010101000000000000000000000000001010010011000101,0
01000000000000000100011000000000000001000101100100000001010000000000000111100,1
01000000000000000100011000000000000001000110000100000000010000000000001101110,1
00000000000000001011110100000110010000000000001010000001010000000000000000001,0
01000000000000010101110101100100001101000000000101000000100011111110000000001,0
01000000000000000100011000000000000001000010000110000011010000000000001111110,1
01000000000000000100011000000000000001000010000010000001011000000000001111101,1
01000000000000000100011000000000000001000111100110000001010000000000000111100,1
01000000000000000100011000000000000001000110000111000000010000000000001101110,1
01000000000000000001001101010101000110000000000111000000101001111111000000001,0
00000000000000000000000000000000000000000000000001000000001000000000000000000,0
01000000000000001001011100000100101111000000011111000111010000000000000000001,0
01000000000000000001100101000010101110000010111111000111011010011101011011011,0
01000000000000000100011000000000000001000110101100000001111000000000001010111,1
01000000000000000001001100011100010101000000000000000000000000011111000000001,0
01000000000000000100011000000000000001000000110010000000100000000000000000011,1
01000000000000001010110100000110000111000000000001000000001011000101001110111,0
01000000000000000100011000000000000001000111011001000010000000000000001101100,1
01000000000000011011001100000010110100000000001011000110010000110101000000001,0
00000000000000000011101100000110010000000010101110111111101000000000000000001,0
00000000000000000000000000000000000000000000000000000000000000000000000000000,0
01000000000000001011100100110101100011000000010011000000010001110010000000001,0
01000000000000000100011000000000000001000110011101000001110000000000001000100,1
01000000000000000110111001101000100001000000000000000001110000010011000010000,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
00000000000000000010101100000011100111000100111000101000000000000000011111011,0
01000000000000000100011000000000000001000001011010000011011000000000000110101,1
01000000000000011000001000001110111101000000001111000110101011001001000000001,0
01000000000000000100011000000000000001000001011011000000011000000000000011111,1
01000000000101101001110000000011000001000000000000000000001000111110010110101,0
01000000000000001100010000001011000111000000010011000000010000011110000000001,0
01000000000000001000001000001100011010000000000111000000101000000000000000001,0
01000000000000001101111000000110010011000000001011000011110000000000010001100,0
01000000000000000101000100001000100100000000000101000000100000110011000000001,0
01000000000000000100011000000000000001000010000011000010010000000000001111111,1
01000000000000000011011011001111001110000000000001000000001001111010000000001,0
11000000000000000011101000000000000001000000000000000000000011000100001111101,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000100011000000000000001000010000101000000011000000000000011111,1
01000000000000000100011000000000000001000001011011000011011000000000000110101,1
01000000000000000100011000000000000001000011010110000011010000000000001111110,1
11000000000001011000000100000000000001000000000001000000001000000000011100010,0
01000000000000000100111100101101010001000000001000000011011000101001000000001,0
01000000000000000100011000000000000001000011010111000010000000000000001101100,1
01000000000000000100011000000000000001000111100000000001100000000000000110110,1
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000000001100001111001011000000011111000010010000000101000000001,0
00000000000000000000000000000000000001000000000000000000000000000000000000010,0
01000000000000000111011000011001110000000000000101000000100000010101011101010,0
01000000000000011100000000111110010000000000000001000000100000000000011111011,0
01000000000000000001101100111010111001000000010101000110001001001100000000001,0
00000000000000000000000000101010010001000000000101000000100000000000000000001,0
01000000000000000100011000000000000001000101011011000011110000000000001111000,1
01000000000000000001110100010001101101000000000101000000010001010110000110001,0
01000000000000001111000100001010110011000000001001000000010000000000000000001,0
01000000000000000100011000000000000001000110000000000010001000000000000010110,1
01000000000000001100110000000110010011000000000101000000011000000000001101001,0
01000000000000011000011000101111011111000000000001000000001000011010000010000,0
01000000000000000001011000111011010011000000000011000000011011101101000000001,0
01000000000000000010000000111111100001000000000110000011000010111111000000001,0
01000000000000000100011000000000000001000101110100000010000000000000001101100,1
01000000000000000100110100000011001100000000000001000000100011001101000000001,0
01000000000000000100011000000000000001000010001101000000010000000000001101110,1
01000000000000000001101101000111100100000000000001000000001000000000000000001,0
01000000000000000001001100010110011000000000000101000000100000101001000001111,0
01000000000000000100011000000000000001000001011000000000011000000000000011111,1
01000000000000000100011000000000000001000000100001000000000000000000000011011,1
01000000000000000100011000000000000001000101010110000000110000000000001000010,1
01000000000000000100011000000000000001000110110101000010000000000000001101100,1
01000000000000010100100100110000101000000000000011000000101000000000000000001,0
01000000000000000100011000000000000001000001101111000011011000000000000110101,1
01000000000000000100011000000000000001000110000100000011110000000000001111000,1
01000000000000001100111000000010000000000000001000000001100000000000000000001,0
00000000000000000000000000000000000001000000000000000000000000000000000000110,0
01000000000000010011111100000001101110000000000110000000111010111100000000001,0
01000000000000000100011000000000000001000001011100000001100000000000000110110,1
01000000000000000100011000000000000001000010111101000000100000000000000000011,1
01000000000000001100001100100001101001000000011101000111100001001101000000001,0
01000000000000000100011000000000000001000110101111000001011000000000001111101,1
00000000000000000000000000000000000001000000000000000000000000000000000000000,0
01000000000000000011011000011001100010000000010100000110000001110110001110001,0
01000000000000001100010100001100101100000000000010000010011000000000000000001,0
01000000000000000100011000000000000001000001011010000000001000000000001111011,1
